14|14|1|01|01|01|01|18|02|01|01|01|28|01|01|02|02|01|01|01|01|36|01|01|02|01|18|01|01|01|01|01|01|01|05|18|02|01|01|02|18|02|01|01|01|01|01|01|18|01|02|00|01|01|01|18|01|01|01|18|18|18|02|02|01|18|18|01|02|01|18|18|18|01|01|01|01|01|18|01|02|18|01|02|01|07|01|01|01|01|01|18|02|02|01|01|18|01|01|02|01|01|02|01|01|01|01|02|02|01|18|02|01|02|01|01|01|01|01|01|18|01|01|18|01|01|01|01|01|18|18|18|01|01|01|18|18|02|01|01|18|18|18|01|01|02|18|01|01|01|02|01|01|18|02|01|32|02|01|01|01|18|01|01|01|02|18|01|02|01|01|01|02|01|02|18|01|02|01|01|34|01|02|01|38|01|01|01|01|31|01|01|01|02|18|02|02|01|01
14|14|1|01|01|01|02|18|01|01|01|01|28|01|02|01|02|01|01|01|01|01|01|02|01|02|18|01|01|01|02|01|01|01|01|18|01|00|01|01|18|01|02|02|01|01|01|01|18|02|02|01|01|02|01|18|02|02|01|18|18|18|01|01|01|30|18|01|02|02|18|18|18|01|01|01|02|01|18|01|01|18|01|01|02|01|02|01|01|01|01|18|01|01|02|02|18|01|01|02|02|01|01|01|01|18|01|01|05|01|18|01|01|02|07|01|01|01|02|01|18|01|01|18|01|01|02|02|01|18|34|18|02|01|01|18|18|01|01|01|18|18|18|02|01|01|18|01|02|01|02|01|01|18|01|01|02|01|01|01|01|18|01|02|01|02|18|02|01|01|01|02|01|01|01|18|01|01|01|01|37|01|02|01|32|01|01|29|02|18|01|01|01|01|18|01|01|02|02
14|14|1|38|02|01|02|18|01|01|01|01|18|02|01|01|02|01|01|01|01|34|01|02|02|01|01|01|01|01|01|01|01|00|02|18|01|01|01|02|18|01|01|02|01|01|01|01|18|01|01|01|01|01|01|18|02|01|07|18|18|18|01|01|01|31|18|01|02|02|18|18|18|01|02|02|02|01|18|01|32|18|01|02|02|02|01|02|01|01|01|18|01|01|02|01|18|01|01|01|01|01|01|01|02|18|02|01|02|01|18|01|01|02|01|01|02|01|02|01|18|01|01|18|02|02|02|01|01|36|18|18|02|01|01|18|18|01|01|02|18|18|18|01|01|01|18|01|01|02|02|02|01|18|01|01|01|02|02|02|05|18|02|02|02|01|18|02|01|01|02|01|02|01|02|18|01|01|01|02|18|01|01|01|01|01|01|01|01|18|01|02|02|01|01|01|01|01|02
14|14|1|01|02|01|01|18|01|01|02|02|18|01|01|01|02|01|01|01|01|18|02|01|02|02|18|01|02|02|01|01|29|01|01|18|01|02|01|01|18|01|01|01|01|01|01|02|18|01|02|01|01|02|01|18|02|01|01|18|37|18|02|01|02|18|18|01|02|01|18|31|18|01|01|01|01|01|18|01|02|18|01|01|01|01|02|01|02|02|01|18|01|01|02|01|18|01|07|01|01|01|01|01|01|01|01|00|01|01|18|02|01|01|02|01|01|01|01|02|18|02|02|18|01|01|01|01|01|18|18|18|01|01|01|18|18|02|01|01|18|18|18|01|02|01|18|02|02|01|01|01|01|18|01|01|01|01|01|02|02|18|38|01|01|01|18|01|01|01|01|01|01|01|01|18|02|01|01|01|27|01|02|02|01|01|01|01|01|34|01|01|01|01|18|01|05|02|01
14|14|1|01|01|02|01|34|01|01|02|01|01|01|01|01|01|02|02|02|01|18|01|01|01|01|18|02|01|01|02|01|02|02|07|18|01|01|01|35|18|01|01|01|02|01|02|01|18|01|02|01|01|01|01|18|01|01|01|18|18|18|01|01|01|18|18|01|01|02|18|18|18|01|01|01|01|01|18|02|01|18|01|01|01|01|01|02|01|01|01|18|01|02|01|01|18|01|01|01|01|01|01|02|01|18|01|01|01|01|18|01|01|01|01|01|02|01|01|02|18|01|01|18|01|02|01|01|01|31|18|18|01|01|01|18|28|02|02|01|18|18|18|01|01|38|18|01|01|02|01|01|01|18|05|02|02|01|01|01|01|18|01|01|02|00|18|01|01|01|01|01|01|02|01|18|01|02|01|01|36|01|02|01|01|01|01|01|01|18|01|01|02|02|18|01|01|01|01
14|14|1|02|01|02|01|37|01|01|01|02|18|00|01|01|01|01|01|02|02|18|01|01|01|01|01|01|01|01|01|07|02|01|02|18|01|01|02|02|18|02|02|01|01|01|02|02|18|01|01|02|01|02|01|18|01|02|02|18|18|18|01|02|01|18|18|01|01|02|18|18|18|01|01|01|02|01|18|01|01|18|01|01|01|02|02|02|01|01|01|27|01|01|05|01|18|01|02|01|02|02|01|02|01|18|02|01|02|01|18|01|01|01|01|02|01|01|01|02|18|01|01|18|01|02|02|01|01|18|18|18|01|02|02|18|18|01|02|02|18|18|18|01|01|02|18|01|02|01|01|01|01|18|01|01|01|01|01|01|01|18|01|01|02|01|18|01|02|02|01|02|01|02|01|18|01|01|01|01|31|01|29|01|01|01|01|01|01|34|01|01|02|02|18|01|01|01|01
14|14|1|01|01|01|01|18|01|01|01|01|34|01|01|01|02|01|01|01|01|27|01|01|01|01|18|02|02|01|00|05|01|02|01|18|01|01|01|01|18|01|01|01|01|01|02|01|18|01|02|01|01|01|01|18|29|01|02|18|18|18|02|01|01|18|18|01|01|01|18|18|18|02|01|01|02|02|18|01|01|18|02|01|01|01|01|02|01|01|01|18|01|01|01|01|18|02|01|01|01|01|02|01|01|18|02|01|01|01|01|01|01|01|01|01|01|01|02|01|18|01|01|18|01|01|01|02|02|18|18|18|02|01|02|18|18|01|01|01|18|18|18|01|01|01|18|02|02|01|02|01|01|18|02|01|02|02|01|01|01|18|01|35|01|02|18|01|02|02|01|01|02|01|01|31|01|01|07|01|37|01|01|01|02|01|01|02|01|18|01|01|01|01|18|02|02|01|02
14|14|1|01|05|01|01|30|01|01|02|02|18|01|01|01|02|02|02|02|02|18|01|01|02|01|18|01|02|01|01|01|02|01|01|18|01|01|02|01|18|02|01|01|02|02|01|01|18|01|01|02|00|01|01|18|01|01|01|18|18|18|01|02|01|18|18|01|01|01|18|01|18|01|01|01|01|01|18|01|01|18|02|01|01|01|01|01|01|01|02|18|01|02|01|07|18|01|01|01|01|01|02|02|01|18|01|01|01|01|18|02|02|01|01|01|02|01|01|01|18|01|01|18|01|01|01|01|01|18|18|18|01|01|01|18|34|01|01|01|18|18|18|02|02|01|18|01|01|01|01|01|01|18|01|02|01|02|02|02|01|18|02|01|01|01|18|02|01|02|02|02|02|32|02|18|02|02|01|01|18|01|01|01|02|01|01|01|01|28|01|02|01|01|37|01|01|01|01
14|14|1|02|01|02|02|18|01|01|01|01|31|01|01|02|01|01|02|01|02|18|01|02|01|02|18|02|01|00|01|01|05|01|01|18|02|38|01|01|18|02|02|02|01|01|02|02|18|01|01|02|01|01|01|18|01|02|01|27|18|18|01|02|01|18|18|01|01|02|18|18|18|01|01|01|02|01|18|02|02|18|02|02|02|01|01|01|02|01|01|18|01|02|01|01|18|02|02|02|01|01|01|02|02|18|02|07|01|01|01|01|01|01|01|01|01|01|01|02|18|01|01|18|01|02|01|02|01|18|18|18|01|01|01|18|18|01|01|01|18|18|34|01|02|01|18|01|01|02|01|02|01|18|01|01|01|02|01|02|01|18|01|01|02|01|18|01|02|02|01|01|01|01|01|37|01|02|02|01|18|02|02|01|01|29|02|02|01|18|01|01|02|01|18|01|01|01|01
14|14|1|01|02|01|01|18|01|01|02|01|18|01|02|01|01|01|07|01|02|18|01|02|01|01|18|01|01|01|01|01|32|01|02|18|02|01|01|02|18|02|02|01|02|01|01|01|18|02|01|01|01|01|02|18|01|01|01|28|18|18|01|01|01|18|18|01|01|02|18|37|18|01|01|02|02|01|18|01|02|18|02|01|01|01|01|01|01|01|01|01|01|01|01|01|18|02|01|02|01|02|02|01|01|18|02|01|02|02|18|01|01|01|01|02|01|02|01|01|18|01|02|18|01|01|01|01|01|18|34|18|01|01|01|18|18|01|01|01|18|18|30|01|01|01|18|02|02|02|01|02|02|18|01|01|01|01|01|01|01|18|02|01|01|01|18|02|01|01|02|02|02|01|01|18|01|01|02|02|18|01|01|02|05|01|01|00|01|18|02|02|01|02|18|01|02|01|01
14|14|1|35|01|01|01|18|01|01|02|01|18|01|02|01|01|01|01|01|01|18|01|02|01|01|33|01|01|01|02|02|02|01|01|18|01|01|01|01|18|02|05|02|02|02|01|01|18|02|01|01|01|01|01|18|02|02|02|18|28|18|01|01|02|01|18|01|01|02|18|18|18|01|01|02|01|01|18|01|02|18|01|01|01|01|02|01|01|01|01|18|01|01|01|01|18|01|01|01|01|01|02|01|01|18|01|02|01|01|18|01|01|38|02|01|01|01|01|01|18|01|01|18|01|01|01|01|01|18|18|18|01|01|01|18|18|01|01|01|18|31|18|01|01|01|18|02|01|01|01|01|02|18|01|01|02|01|01|01|01|18|01|01|02|01|18|01|01|01|01|01|02|01|01|37|01|02|00|07|18|01|02|02|01|02|02|02|01|18|02|01|02|01|18|02|01|01|01
14|14|1|01|01|02|01|18|01|01|02|07|18|01|02|01|01|01|00|01|01|37|01|01|02|01|18|02|01|01|02|02|01|01|01|18|01|01|01|01|18|01|01|01|01|02|01|02|18|02|02|02|01|01|02|18|32|01|01|18|18|18|01|02|01|18|18|01|01|01|18|28|18|01|01|01|01|02|18|02|01|18|01|01|01|01|02|01|01|01|01|01|01|01|02|02|18|01|02|02|02|01|01|02|01|18|02|01|02|01|18|01|02|01|01|01|01|02|01|01|18|02|02|18|02|01|01|01|01|34|18|18|02|02|01|18|18|02|02|01|18|18|18|01|01|01|18|02|01|02|02|01|01|18|05|02|01|01|02|01|01|18|02|02|01|01|18|01|01|02|01|02|01|02|01|18|02|02|01|01|18|02|01|01|01|01|01|01|02|18|02|01|02|01|30|01|02|02|01
14|14|1|01|01|07|01|01|01|02|01|01|37|01|01|02|01|01|01|02|01|18|01|01|01|02|18|01|01|01|01|01|02|02|32|18|01|02|01|01|18|01|01|01|02|01|01|02|18|01|01|01|02|01|01|18|01|02|01|18|18|18|02|01|02|30|18|01|01|01|18|18|18|02|02|02|01|01|18|01|02|18|02|01|01|01|01|01|01|01|01|18|01|01|01|01|18|02|01|01|01|01|01|01|02|18|02|05|01|02|18|01|01|02|01|02|01|02|01|01|18|02|01|18|01|01|01|01|02|18|18|18|01|01|01|18|18|01|01|01|18|28|18|01|01|02|18|02|01|02|01|01|01|18|01|01|02|01|01|01|02|18|01|01|02|02|18|02|02|01|01|02|01|01|01|34|01|01|01|01|18|00|01|01|01|02|01|01|01|18|01|02|01|02|18|01|02|01|01
14|14|1|01|01|01|01|18|01|02|01|01|01|01|02|02|01|01|35|01|01|28|01|01|01|02|18|01|02|01|01|01|01|02|01|18|02|01|01|02|18|01|01|02|01|02|01|01|18|02|02|01|01|01|02|18|02|02|01|18|18|18|01|02|02|18|18|01|01|02|18|18|18|01|01|02|01|01|18|01|01|18|01|01|02|01|02|02|02|01|00|18|01|01|01|01|37|01|02|01|01|01|01|01|01|18|01|01|01|02|18|01|02|01|01|02|01|01|02|02|18|01|02|18|01|02|01|02|01|18|18|18|02|01|01|18|18|01|01|01|18|18|18|01|01|02|18|01|02|01|07|01|02|18|02|01|01|02|02|01|01|18|01|02|01|01|18|01|01|02|01|01|02|01|01|01|01|01|01|01|33|01|05|02|01|02|02|01|01|18|01|02|01|01|18|02|02|02|02
14|14|1|02|01|01|01|18|02|02|02|01|31|01|01|01|01|01|01|01|01|18|01|01|01|01|18|02|01|01|02|00|29|01|02|18|01|02|01|01|18|01|01|07|01|01|01|02|18|01|01|01|01|02|01|18|01|02|01|18|34|18|01|01|01|27|18|01|01|01|18|18|18|02|01|01|01|01|18|01|01|18|01|01|02|02|01|02|02|01|01|18|01|01|01|01|18|01|01|02|01|02|01|02|02|18|01|05|02|02|18|02|01|02|02|02|01|01|02|01|18|01|02|18|01|01|01|02|01|18|18|18|02|02|01|18|18|01|01|01|18|18|01|01|01|01|18|01|01|01|01|01|01|18|01|02|01|02|01|02|01|18|01|02|01|01|18|02|01|02|01|01|02|02|01|37|01|01|01|01|18|01|02|01|01|02|01|02|01|18|01|01|01|02|18|02|01|01|01
14|14|1|01|01|01|02|18|01|02|35|01|34|01|01|01|02|01|02|02|01|18|01|01|02|01|18|01|02|01|01|01|01|01|01|18|02|02|02|01|18|01|02|02|02|01|02|01|18|02|01|01|01|02|01|18|01|01|02|28|18|18|01|01|01|18|18|02|02|02|18|18|18|01|01|01|01|02|18|07|01|18|01|02|01|01|02|01|00|01|01|18|01|02|32|01|18|01|01|01|01|01|01|02|01|01|01|02|01|01|18|01|02|01|01|01|01|02|01|01|18|01|01|18|01|01|01|01|01|18|18|18|02|02|01|18|18|02|01|02|18|18|18|01|01|01|18|01|01|01|01|02|01|18|01|01|01|01|01|01|01|18|01|02|01|01|18|01|02|01|02|01|05|02|01|30|01|01|02|01|37|01|01|01|01|01|02|01|01|18|02|01|01|01|18|01|02|01|02
14|14|1|01|01|01|02|18|01|01|02|01|37|01|01|01|01|02|01|02|01|18|02|02|02|01|18|02|02|01|02|02|01|01|01|18|01|01|01|02|18|02|01|01|02|01|01|02|18|01|01|02|01|01|01|18|01|01|02|18|01|18|01|01|02|18|18|01|01|02|18|18|18|02|01|01|02|01|18|02|02|18|01|01|01|01|02|02|02|01|01|18|02|01|01|01|18|01|02|01|01|02|01|01|01|18|01|01|05|01|18|01|02|01|02|02|02|01|01|01|18|01|02|18|01|02|02|02|01|18|18|18|01|01|01|30|18|01|01|01|18|18|28|02|01|01|18|02|01|01|02|01|02|18|02|01|01|01|01|07|02|18|01|01|02|01|18|02|01|02|02|01|01|01|01|34|01|01|02|01|18|01|01|02|02|01|00|02|38|18|01|01|01|02|18|02|01|32|02
14|14|1|01|01|01|02|18|02|01|01|02|18|01|01|02|05|01|01|01|02|18|01|01|01|01|18|01|02|01|01|02|01|01|02|18|01|01|01|02|18|02|02|02|01|01|01|01|18|02|02|01|01|02|02|18|02|02|01|18|34|18|01|01|01|18|18|01|01|02|18|18|30|02|01|01|01|02|18|02|01|18|01|02|01|02|01|02|01|02|01|18|01|02|01|01|01|01|02|02|01|01|01|01|07|18|01|01|01|01|18|01|02|01|01|01|01|01|02|01|18|01|02|18|01|01|01|02|01|18|18|18|02|01|01|18|18|02|01|01|18|18|18|01|01|01|18|02|01|01|00|01|02|18|01|01|02|01|01|02|01|18|01|01|02|01|18|01|01|02|01|01|01|01|01|18|02|01|02|02|18|01|02|32|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
14|14|1|02|01|01|01|18|01|02|01|01|18|01|02|02|01|01|01|01|01|18|01|01|02|01|18|01|02|02|35|02|01|01|02|18|01|01|01|01|18|01|01|01|01|01|01|01|18|02|01|01|01|01|01|18|01|01|01|18|37|18|02|02|01|18|18|01|02|01|18|01|18|02|01|01|01|01|18|01|01|18|01|01|01|01|01|01|01|01|01|18|01|01|01|01|01|01|01|02|01|02|01|01|01|18|01|00|01|01|18|02|02|02|02|02|01|01|01|01|18|01|01|18|02|01|02|01|01|18|18|18|01|01|01|18|18|01|02|01|18|18|18|02|02|01|18|02|02|01|01|02|01|18|01|02|07|05|02|01|01|18|02|02|01|02|18|01|01|01|01|01|02|01|01|18|01|01|01|01|18|01|01|02|02|02|01|02|01|33|01|02|01|01|31|01|01|01|02
14|14|1|01|01|02|01|18|01|02|01|02|18|01|02|01|02|02|01|02|01|31|01|02|01|01|28|01|35|01|02|01|01|01|02|18|01|01|02|07|18|01|01|02|01|01|01|01|18|02|01|01|02|01|02|18|01|01|01|18|18|18|01|02|01|18|18|02|01|02|18|18|18|00|01|01|01|02|18|02|01|18|01|02|01|01|02|01|01|01|01|01|01|01|01|01|18|02|01|02|01|01|02|01|01|18|01|01|01|01|18|02|01|01|01|01|01|02|01|01|18|01|01|18|01|01|02|01|01|18|33|18|02|01|02|18|18|02|02|02|18|18|37|01|01|02|18|02|01|01|01|01|01|18|02|01|01|01|05|02|02|18|01|01|01|02|18|01|02|01|01|02|01|02|01|18|01|02|02|02|18|02|02|02|01|01|02|01|01|18|02|01|01|02|18|01|02|01|01
14|14|1|01|02|02|01|18|01|01|01|01|18|01|01|01|01|01|29|00|01|28|01|01|01|01|37|01|01|02|01|35|01|01|01|18|02|01|01|01|18|01|02|01|02|02|02|02|18|01|02|02|01|01|02|18|01|02|02|18|18|18|02|01|01|18|18|02|01|01|18|18|18|02|01|01|01|02|18|01|02|18|02|01|02|01|01|02|01|02|01|18|01|01|05|01|33|01|01|01|02|02|01|01|01|18|01|01|01|01|18|01|01|01|02|01|02|01|01|01|18|01|02|18|02|02|02|01|01|01|18|18|01|01|01|18|18|02|01|02|18|18|18|01|02|01|18|01|02|01|02|01|01|18|01|02|02|02|01|01|02|18|01|01|07|01|18|01|01|01|01|01|02|01|02|18|01|01|01|01|18|01|02|01|01|02|01|01|02|18|01|01|02|01|01|01|02|02|01
14|14|1|01|01|07|01|18|02|02|01|01|34|01|01|01|01|00|02|01|01|18|01|01|02|01|18|01|01|02|32|01|01|02|02|18|02|02|02|01|18|01|02|01|01|01|01|02|18|01|01|01|01|01|01|18|02|02|01|01|18|18|01|02|01|18|18|02|01|01|18|18|18|01|01|01|01|01|18|02|01|18|02|01|01|01|02|02|01|02|02|18|02|02|05|02|18|01|01|01|01|01|02|01|01|18|01|01|01|01|18|01|01|01|01|01|01|02|01|01|18|01|01|18|02|02|01|01|01|18|28|18|01|01|02|18|30|01|01|01|18|01|18|02|01|01|18|01|01|01|01|01|01|18|02|01|01|01|02|01|01|18|02|02|01|01|18|01|01|01|02|01|01|02|02|18|02|02|02|01|18|01|02|01|01|02|01|02|01|18|02|01|01|01|18|01|02|01|01
14|14|1|01|01|02|02|18|01|01|01|01|18|01|01|02|02|00|01|02|01|31|01|01|01|01|37|01|02|29|01|01|01|01|07|18|01|01|01|02|18|01|02|02|01|02|01|02|18|01|02|02|01|02|02|18|01|02|01|18|18|18|01|02|01|18|18|02|01|01|18|18|18|01|01|01|01|01|18|02|01|18|01|01|02|01|01|01|01|01|01|18|01|01|02|02|18|02|02|01|02|01|01|02|02|18|01|05|01|01|18|01|01|01|01|02|01|01|01|01|18|01|01|18|01|01|01|02|01|18|18|18|01|01|01|27|18|01|02|01|18|18|01|02|01|01|18|02|02|01|02|01|01|18|01|01|01|01|01|01|01|18|02|01|01|02|18|02|02|02|01|02|01|01|01|34|01|01|01|01|18|01|02|01|01|01|02|02|01|18|02|02|01|01|18|01|01|01|02
14|14|1|01|01|01|01|34|01|02|02|01|30|01|05|01|01|01|01|01|02|18|01|01|02|01|18|01|01|01|01|01|01|01|01|18|01|02|02|01|18|02|01|01|01|01|01|02|18|01|01|07|01|01|01|18|01|01|01|18|18|18|02|01|01|18|18|01|02|01|18|18|18|01|01|01|01|02|18|01|02|18|02|01|01|01|01|02|01|01|01|18|01|01|01|01|18|01|00|02|01|01|01|01|01|18|01|01|01|01|18|01|02|01|02|01|02|02|01|02|18|01|01|18|01|01|01|02|01|18|18|18|01|02|01|18|37|02|01|01|18|18|18|02|01|01|18|01|01|01|01|02|01|18|02|01|01|01|01|32|01|18|02|01|01|02|18|01|02|01|01|01|01|01|01|28|01|01|02|01|18|02|01|02|01|01|01|02|02|18|02|02|01|01|01|01|01|01|02
14|14|1|01|01|01|01|18|01|01|01|01|18|01|01|01|02|02|00|01|01|18|02|01|01|01|28|01|01|01|01|01|02|01|01|18|01|02|01|01|18|01|01|02|01|01|01|02|18|02|02|02|01|02|01|18|01|02|01|01|18|18|01|01|02|18|18|02|02|01|18|18|18|01|01|02|01|02|18|01|01|18|01|01|01|02|02|01|01|01|01|18|01|02|05|02|18|02|01|02|01|01|01|02|01|36|01|01|01|02|18|01|01|02|01|01|01|01|02|01|18|02|01|18|01|02|02|02|01|18|18|18|01|01|02|18|18|01|01|01|18|18|34|01|01|01|18|02|02|02|02|01|01|18|02|02|01|01|01|01|01|18|02|01|01|01|18|02|01|01|02|01|02|01|01|31|01|01|02|02|18|07|01|01|01|02|02|01|01|18|02|01|02|01|18|01|38|02|35
